Id,Score
1059169,4.977582
1588551,4.02752
543442,4.8465834
942237,4.9459248
1593372,4.895746
839651,4.294423
389616,4.729921
1470863,3.5634677
261040,4.9824224
1322201,4.79775
1692531,3.8447385
135948,4.75236
1599197,2.804399
653532,4.6397977
1433840,4.8342366
1219564,4.7203813
606915,4.997063
64669,4.375652
624783,4.161456
1574837,4.9477882
35873,1.8777432
752590,1.3514185
147314,4.8342366
1490188,3.3919685
519642,3.5084352
485460,4.5590105
8283,4.272615
381746,4.4394526
137433,3.911719
806218,1.6850486
965399,4.595711
898177,1.1277206
534958,3.911719
876563,3.666213
286141,4.365866
1394725,4.9196405
1123267,3.0338807
1293802,3.5634677
779435,4.4394526
919111,2.5872982
186185,4.5347443
981210,1.8777432
1085374,4.997063
1365215,4.294423
535566,4.3824205
520418,4.980621
141923,4.741638
1442469,4.2448697
1319091,4.9021115
758136,4.1290007
848370,4.9455514
523678,1.1755228
567097,4.9455514
800729,4.2448697
927416,2.1169531
667838,2.756729
611079,4.741638
1254469,4.6837373
761994,4.895746
13992,1.1277206
1216074,4.9617753
227982,4.622577
1348240,3.3919685
56443,3.0338807
820036,4.9196405
1180692,3.5032952
617561,4.7888427
1207222,1.962274
1534312,4.935745
666652,1.9364954
768601,3.5032952
674605,4.79775
337000,2.87732
1099877,4.9860606
470721,4.765868
298764,2.6165373
1001527,4.279563
402219,4.3825507
1659784,1.634473
454139,4.653848
1260724,3.911719
437654,2.3705823
1109594,4.9940515
1158781,4.279563
496245,2.3050888
550179,3.76956
1016577,4.5590105
955800,2.5872982
989824,4.375652
1632215,2.6165373
929142,4.75236
1670363,3.9878385
223120,4.653848
1052893,4.8342366
502690,3.076565
1666636,4.9455514
573708,4.34676
527453,4.9500866
1227026,4.997063
993228,3.3808293
611481,3.631387
126727,3.2054305
601389,4.895746
551302,4.019372
1168071,4.4394526
57997,4.895746
1113295,1.5320877
1561874,2.866243
1539088,4.791138
1414685,4.7203813
629001,4.767147
1684415,4.9742923
219042,4.8736715
156345,3.527331
411288,4.737306
1243819,4.990469
827021,4.8027205
1541627,4.622577
1615469,4.899612
504731,4.825219
826303,4.9229403
912885,4.9912987
1529816,4.8465834
1688455,4.040225
114779,1.962274
1097241,4.9363875
668675,4.8186226
1071782,4.605137
771765,4.9912987
521484,1.962274
891548,2.3050888
1076689,4.974972
573588,3.8670456
1529048,2.008638
462173,4.9229403
1449134,4.934828
94730,4.9670234
1084468,3.666213
1664991,1.6450075
1594584,4.5191
492686,4.5590105
853484,4.3825507
728078,4.279563
1197219,4.9885955
62088,4.9670234
1458382,3.666213
1002543,2.1169531
637427,3.4858813
172486,4.7746925
814320,2.804399
1036522,4.1886673
180602,4.9742923
1151906,4.932668
14055,4.161456
1601247,4.327938
1161532,4.8186226
1680061,4.5622883
1185312,4.9824224
950271,3.6684575
72056,3.3005767
913744,3.7443705
977791,4.9500866
1594517,4.550892
159996,4.8186226
1455400,4.974972
605489,4.756947
1348063,2.1169531
30129,3.7536283
1055646,4.595711
611288,3.7443705
663293,2.866243
368841,4.950026
1327356,3.076565
87281,4.9157887
1015180,1.5320877
1091187,4.8687954
1342849,4.9066978
982021,4.4627995
1177410,4.729921
1624700,4.942903
144977,3.2168064
207089,4.9156356
433371,4.9359293
1689848,4.5590105
848754,4.900107
528700,4.4627995
642279,4.7580647
1315198,4.98361
1357696,2.2793388
126557,4.2879705
1010228,2.87732
1193389,4.7580647
447859,2.2793388
1524795,2.3050888
1520704,4.954221
1628967,4.8856406
1596093,2.5872982
363946,4.8753524
651486,4.9940515
1028407,4.924587
501872,3.4272757
328709,4.644532
319134,4.1886673
1108184,4.859405
858692,4.737306
343124,1.1755228
1320876,4.900107
1334675,4.954221
895327,4.6983724
1493452,4.9066978
187519,4.8342366
971226,4.1886673
1033667,2.6165373
1634343,3.5634677
1001302,1.634473
476963,3.2054305
825654,4.954438
1600940,2.87732
1247533,4.98361
255630,2.453643
305322,4.9743385
576053,4.2879705
1005133,1.3332435
677791,4.472702
1116793,4.1290007
1453433,2.234142
540613,1.5210907
721488,4.756947
1082982,2.4777486
1407908,4.272615
584014,4.7681155
1564291,4.997063
1592801,3.5634677
343224,4.9459248
593641,4.9888277
802364,4.279563
169618,4.966472
426520,4.765868
880070,4.9500866
1412170,1.6450075
1461524,4.365866
201038,4.30728
200402,4.419038
1444182,4.94792
502541,4.5180936
270718,4.7746925
1014866,4.79775
19550,3.0338807
41561,4.838653
5131,4.867359
1380984,4.935631
1225881,4.859405
1601151,4.859405
846920,4.761988
658282,4.673361
848719,4.94792
1477560,4.643141
620317,4.8687954
1537466,4.622577
1184793,4.9578614
1122643,4.94792
624392,3.5032952
1226447,4.646395
1016671,3.7443705
310876,4.916755
1191695,4.8186226
616650,2.6165373
428227,4.156355
489354,3.3919685
1131606,4.643141
398769,4.595711
1174855,1.5210907
635449,1.2208351
1261334,4.9217505
1693589,4.79775
251897,4.8669777
1080223,4.4408174
619854,1.2660981
1337679,4.5622883
1639362,4.884969
490219,4.767147
1280548,4.9455514
1103888,4.9217505
861041,4.775379
1650263,2.1169531
1204015,4.977582
491086,4.666444
1111677,4.1886673
457253,4.9477882
748213,4.4408174
759198,3.851513
736428,1.6850486
1054435,4.9664536
739391,1.1755228
433875,1.634473
64071,4.8458147
217790,4.9824224
1500798,1.962274
1290043,3.6684575
1460880,4.942903
178307,4.801342
477449,3.631387
1574525,4.98361
503774,2.960889
120559,4.375652
1202084,3.76956
133055,2.9799342
725441,2.0107377
209773,2.2793388
1601334,3.2168064
7016,4.483458
160690,4.9212847
687187,4.901904
131942,4.9942484
881978,4.899612
1354672,4.161456
1425188,4.867359
61398,4.9359293
635642,3.4272757
1625040,4.9803023
1366462,4.935745
479011,3.958437
1141458,4.964999
1523804,4.483458
1125130,3.4272757
196131,4.8753524
1410713,4.578948
748953,3.958437
1125606,4.040225
1146720,4.550892
87089,4.966472
448877,1.7342349
274913,4.895746
278011,4.8856406
909271,4.34676
223492,4.643141
1656623,1.6450075
1296995,4.2457256
747862,4.741638
641959,3.631387
968740,4.741638
175162,4.644532
1296508,4.98361
187370,4.9363875
450411,4.196936
1123186,3.076565
1625828,4.974972
1313456,4.9459248
1379497,4.9229403
1005446,4.741638
1564549,4.8874073
820321,4.673361
1613698,4.859405
74690,4.901904
290264,4.8465834
1536170,4.4475102
806240,4.964999
1386950,4.7681155
442862,4.090009
640439,4.9803023
1140938,3.2054305
1278567,4.643141
213195,4.072925
1102456,4.02752
527834,4.2879705
1537706,4.9701395
614603,4.6983724
643457,3.631387
1158010,4.965995
1271798,2.1154654
1427555,4.85937
1691346,4.737306
282723,4.9885955
1383939,3.2168064
1061585,3.2054305
363248,2.7157397
1323962,4.643141
1408051,4.9888277
126555,4.98059
1629846,4.072925
1393616,4.595711
1035457,4.279563
1644759,4.834687
423142,4.935745
814733,4.756947
68030,1.7342349
889533,3.9878385
139917,1.5320877
913851,4.8465834
1282250,3.3808293
1572664,4.9477882
43684,4.666444
1025695,1.634473
629822,4.3825507
1364999,4.960653
1237602,4.98361
1018895,4.019372
211970,3.911719
177679,4.9157887
1014284,4.964999
1191373,3.076565
322661,4.161456
20846,3.958437
1320150,4.765868
405001,3.9218955
887772,3.076565
264782,4.9459248
1636129,3.5032952
171523,3.2168064
1261814,4.935631
412969,4.737306
51773,4.8484044
1449282,1.1277206
229011,4.9664536
315435,4.365866
416068,4.935631
1421347,4.9860606
1032722,4.934828
1613669,3.2168064
1078871,4.472702
1510615,4.9519777
1163111,4.673361
527738,1.3514185
790576,4.825219
1444190,4.924587
1012521,4.3825507
836410,2.3050888
918982,4.855066
1053711,4.899612
1510930,4.215303
974657,4.767147
594247,3.5678139
715678,4.98059
1524094,4.9477882
673422,4.834687
72677,4.9670234
1279601,3.9218955
1583991,1.3332435
891325,3.631387
1405456,4.895746
536318,4.08663
1474690,3.8447385
1312996,4.483458
1224910,3.7443705
104177,4.9578614
855735,1.3332435
1368691,4.9885955
741851,3.4272757
1098529,2.008638
1467422,4.756947
1283194,1.363629
1246864,2.453643
1693367,2.1169531
1427451,4.899612
1131443,3.666213
326226,4.741638
956957,3.911719
50493,4.8874073
439360,4.9683566
850329,4.8465834
1353192,4.741638
1136805,3.8415756
507653,2.0107377
13379,4.365866
1365580,4.673361
1411879,4.761988
1647513,4.853623
535710,3.076565
344399,4.9212847
1234004,4.272615
548160,4.8186226
962505,1.9588307
1020802,4.9743385
1447121,4.156355
654488,3.9218955
737156,3.631387
772470,4.895746
516239,3.9268374
1484561,2.4777486
1647753,4.94568
1122730,4.9066978
425563,4.94792
1601469,4.9942484
1320004,4.98361
684615,4.5347443
397524,4.9578614
1043230,4.9664536
64672,3.8415756
903252,4.950026
1451932,4.9885955
803489,4.960653
1345826,4.9437838
1097044,4.775379
136591,3.851513
1515568,4.272615
1247106,4.9885955
1293911,4.005154
491978,4.95108
1589054,4.653848
784177,4.838653
420018,2.960889
477468,3.527331
917583,4.761988
12150,4.8186226
783420,3.8447385
52596,4.1290007
228881,4.950026
321746,4.960653
207161,3.7443705
1251254,2.4777486
871706,4.9742923
1148243,2.008638
1669366,4.279563
754210,4.9519777
1240130,4.161456
1500205,4.8669777
255236,3.5634677
1161875,4.7681155
500622,4.9217505
1238230,4.6905303
1331622,4.960653
1498280,4.090009
929524,4.419038
712618,3.8670456
41544,4.741638
1697500,2.87732
753704,4.578948
1687999,3.958437
579867,4.673361
962805,1.3332435
733917,4.9519777
1143797,4.7203813
972570,4.867359
1093605,4.9477882
799721,3.851513
187460,4.5622883
301313,1.9588307
1354540,4.215303
1524113,4.7580647
1247718,4.542345
179473,4.9500866
1533447,4.9824224
432246,4.279563
78922,4.834687
766020,4.932668
766773,4.9521017
66065,4.741638
1533926,4.867359
191973,4.327938
27298,4.9217505
1595806,4.725503
122733,4.294423
927415,4.9803023
883657,3.2054305
429876,1.1182569
629078,4.761988
1207913,4.9519777
859573,4.900107
831788,3.911719
683793,3.9878385
1506423,2.2793388
160076,1.6450075
299970,4.7681155
1409759,4.5347443
1689207,4.980621
1171594,4.161456
95080,4.94792
1574641,4.977582
83075,4.616259
515022,4.4103756
886652,1.363629
1510172,4.622577
636195,4.9229403
944355,3.958437
523087,1.1182569
944329,3.5032952
277516,4.6983724
1094254,4.75236
119779,4.351595
568868,4.7580647
1633375,3.5084352
948188,4.997063
465897,3.1389635
707995,2.008638
660770,4.867359
927965,3.9878385
1388282,4.498904
756803,2.2076952
1447031,4.966472
660850,4.9824224
504652,4.900107
991157,4.756947
117930,4.954221
543260,4.9578614
1297214,4.644532
1665215,4.196936
833311,4.974972
1428264,4.954438
935468,1.2660981
1455105,4.75236
1575820,2.7157397
436900,4.4408174
214100,4.9824224
952514,4.294423
151251,4.653848
1589457,4.9066978
773426,4.791138
178005,4.616259
311501,4.901904
1524126,4.8867884
1428815,2.804399
1580347,1.1182569
332226,4.294423
1196291,4.791138
447428,2.3705823
1113209,4.9885955
603931,4.98361
348852,3.5084352
238584,4.1886673
580678,4.653848
107993,4.653848
374697,4.4475102
840622,4.666444
1313086,2.7157397
1054442,4.916142
951175,4.954438
1676424,4.498904
344591,1.962274
1560779,3.5084352
514043,3.2168064
1385968,4.5622883
348617,4.741638
1538631,3.9218955
181461,4.215303
1669109,4.859405
146564,2.3705823
1395922,4.8753524
257428,4.9940515
711058,4.935631
327,4.8867884
118649,2.960889
477294,1.6850486
1492312,4.8753524
16989,4.8874073
96055,4.4627995
1654714,4.072925
174186,4.7362704
1154818,4.9940515
443308,4.974972
1016124,4.196936
868085,3.851513
322098,4.950026
4339,4.8027205
1379427,4.579072
1019432,4.8458147
1094148,3.3808293
1635839,3.0338807
1643994,4.775379
550153,4.399414
648208,3.1389635
547724,3.631387
1076086,4.8375015
725660,3.8447385
1313039,4.729921
862702,4.5191
731564,1.1182569
69497,4.7580647
459789,4.419038
293203,4.090009
271150,4.672486
757884,4.9885955
1387113,2.0107377
160194,3.851513
644200,4.8458147
17935,4.550892
1507332,3.9218955
836621,4.279563
433540,4.542345
486992,3.2168064
33152,3.3005767
572159,3.6684575
248257,4.9477882
980218,4.95108
228248,4.9588
609976,4.161456
1016838,2.7954822
1196851,1.1277206
1153563,4.375652
605338,4.7197757
1353645,4.95108
538713,4.9701395
555546,4.741638
299666,4.161456
611018,2.4777486
1168653,4.9363875
694303,4.7580647
1547203,2.3050888
749485,4.9229403
767565,4.472702
68590,4.8874073
403020,4.2448697
513968,4.942903
689144,4.900107
1361086,2.866243
796512,4.08663
713339,4.8027205
803704,4.761988
472617,4.9212847
491079,4.966472
318220,4.578948
1371046,4.1290007
402194,4.294423
1128973,2.960889
1016656,4.9212847
892075,4.4103756
104127,4.6983724
721539,4.567946
159555,4.8669777
1606094,4.8856406
1438143,3.0766766
1383789,4.7203813
772975,4.215303
1184540,1.3332435
1668049,1.3332435
1281727,3.0553994
709014,4.8186226
739890,4.9803023
749588,2.87732
993691,4.98059
1204171,4.9664536
1213120,3.666213
1660489,4.673361
1665116,1.1277206
1658558,3.076565
127789,3.2054305
825507,4.9519777
425751,4.9229403
1599416,4.472702
160526,4.9701395
1355421,4.95108
10147,4.2448697
793647,3.666213
1602548,4.294423
174871,4.884969
760792,3.8670456
684896,2.5872982
879269,4.279563
1075911,4.483458
700339,4.954221
702372,4.855066
802295,2.3050888
405402,4.327938
1654717,4.737306
847251,3.5032952
733336,4.9885955
992096,4.0413313
904642,4.005154
568424,4.95108
1535360,4.9578614
1065480,3.0338807
1275245,4.756947
721040,1.1182569
621005,4.666444
264592,4.6837373
326035,4.7888427
94314,4.761988
343329,4.950026
670110,4.9578614
910396,3.5032952
800484,4.9803023
1478823,1.5167458
1221109,4.954438
1282386,4.825219
1482846,4.622577
1210850,4.980621
1575866,4.9885955
1143488,4.9359293
191355,4.729921
1131601,4.6456285
1570831,1.3332435
861741,1.5167458
1463873,4.816929
309583,4.403374
852283,4.365866
1207877,4.093004
923385,4.215303
1145982,4.005154
1165993,4.85937
275027,4.9066978
142347,4.567946
1330307,3.631387
174412,4.4627995
205683,4.02752
1619359,4.9157887
1104502,3.6684575
759286,4.156355
953753,4.215303
878887,4.34676
1218699,4.616259
1202822,4.4394526
291226,4.5180936
636269,4.567946
354222,4.6150613
406806,4.6983724
914065,4.7362704
732189,2.6165373
1217122,1.8777432
648806,3.2054305
340197,4.9824224
1545271,4.95108
1308877,4.02752
1445137,3.527331
558987,4.3824205
511839,4.790279
1220587,2.866243
1221223,3.3005767
184418,3.851513
1087401,4.94792
406197,3.8415756
1238655,4.725503
249641,4.196936
344084,4.8484044
405168,4.005154
1025771,1.2208351
397468,4.9578614
1314863,4.4103756
572350,4.9363875
462289,4.419038
1269105,1.5210907
1295951,4.767147
779760,1.363629
728759,3.4272757
1083505,4.040225
824652,4.644532
594095,4.5347443
607023,4.741638
1673855,1.8777432
154663,3.5678139
672633,4.5590105
452265,4.040225
217418,4.9217505
787152,4.351595
1169632,4.215303
1397273,1.634473
1053540,4.94568
1413776,1.6326298
521775,4.9212847
783173,4.4394526
1451746,4.7515
1262567,4.7515
1179107,3.0553994
438117,1.8777432
1254692,4.9743385
746523,4.8484044
621622,4.9477882
506656,4.934828
231496,4.9196405
467591,4.916142
1302457,4.8736715
724990,4.5180936
877972,4.8375015
1026052,4.161456
1515838,2.2793388
142445,4.98361
357176,4.7203813
1041367,3.0766766
1497255,4.8687954
651904,4.9888277
1177335,4.9743385
132638,4.579072
21513,4.272615
1616713,4.2457256
239942,4.977582
428499,4.9578614
258357,4.741638
307993,4.954438
629421,4.9701395
362008,2.453643
801082,4.9363875
473441,4.9359293
1680331,4.765868
136881,4.579072
759394,4.8465834
800636,2.5872982
492262,4.825219
806088,4.215303
317422,4.6983724
966189,4.5622883
263876,3.5678139
334975,4.950026
393542,4.403374
714790,4.7515
882579,4.9588
388311,4.093004
1096130,4.9021115
177156,4.8753524
1023558,4.8867884
459633,2.804399
569088,4.859405
362093,4.02752
1433209,4.472702
1511583,4.472702
618667,4.6397977
1101143,3.631387
368448,4.9683566
1025402,4.6150613
710401,4.9359293
1064572,4.9265037
1215816,4.30728
1625046,4.4627995
1034471,3.4272757
657142,2.008638
1592407,1.1277206
1108687,4.9157887
1446317,4.019372
1442940,4.9742923
166941,4.859405
710316,3.911719
725978,4.4103756
1589011,4.980621
960228,4.997063
1588506,4.765868
738925,4.9912987
1293458,3.2836828
862265,4.472702
978972,1.1277206
291883,3.7536283
89959,3.9878385
826337,4.4394526
260475,4.196936
288281,4.75236
1055057,3.5084352
924796,3.527331
895994,4.79775
472543,4.399414
1322135,4.8027205
1098335,4.6456285
380591,4.8867884
1584090,4.9212847
619515,2.234142
832011,4.666444
879093,4.825219
1657386,4.85937
1421147,2.4482656
716283,4.7362704
343019,4.8484044
305988,4.471087
133195,4.9942484
456157,4.9940515
392535,4.9617753
689262,4.9500866
1440587,4.090009
267507,4.5590105
991311,4.9885955
853415,4.215303
295704,4.791138
195110,4.542345
1493589,4.9459248
1179623,4.9156356
655325,4.02752
1430789,4.98361
475430,4.935745
961979,4.644532
596229,4.419038
395092,4.741638
